Nama Kecamatan,NPSN,Nama Sekolah,Alamat,Desa/Kelurahan,Kecamatan/Kota (LN),Kab.-Kota/Negara (LN),Propinsi/Luar Negeri (LN),Status Sekolah,Bentuk Pendidikan,Jenjang Pendidikan,Lintang,Bujur,Column1,Column2
Ciwidey,69886201,MIS Baitul Ghofur,Kp. Baru Sampeu Rt.01 Rw.11,LEBAKMUNCANG,KEC. CIWIDEY,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MI,DIKDAS,-7.088074,107.459973,[-7.088074000000],[107.459973000000]
Ciwidey,69982929,MIS BIRRUL WALIDAIN,KP. SUKAHAJI,CIWIDEY,KEC. CIWIDEY,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MI,DIKDAS,-7.1015,107.4323,[-7.101500000000],[107.432300000000]
Ciwidey,60707764,MIS MA SUKASIRNA,Surakerta  No. 14,CIWIDEY,KEC. CIWIDEY,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MI,DIKDAS,-7.0769,107.4538,[-7.076900000000],[107.453800000000]
Ciwidey,60707765,MIS MATHLAUL ANWAR SUKAWENING,JL.CIWIDEY-SUKAWENING KM.04,CIWIDEY,KEC. CIWIDEY,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MI,DIKDAS,-7.0745,107.4677,[-7.074500000000],[107.467700000000]
Ciwidey,60707766,MIS PANYOCOKAN I,Jl. Ciwidey-Panyocokan Km. 01 No. 003 Desa Panyocokan,PANYOCOKAN,KEC. CIWIDEY,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MI,DIKDAS,-7.093,107.4655,[-7.093000000000],[107.465500000000]
Ciwidey,60707767,MIS PANYOCOKAN II,"Jl. Ciwidey-Panyocokan Km. 1, No. 003 Desa Panyocokan",PANYOCOKAN,KEC. CIWIDEY,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MI,DIKDAS,-7.093,107.4655,[-7.093000000000],[107.465500000000]
Ciwidey,60707768,MIS RANCAGEDE,Jl. Kehutananan KM.2 Rancagede Ciwidey,CIWIDEY,KEC. CIWIDEY,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MI,DIKDAS,-7.1644,107.3263,[-7.164400000000],[107.326300000000]
Ciwidey,20278094,MTSS AL-HUDA MA RANCAGEDE CIWIDEY,Jl. Kehutanan Cibeber Km.2 Ciwidey Rt. 03/28,LEBAKMUNCANG,KEC. CIWIDEY,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-7.1042,107.4467,[-7.104200000000],[107.446700000000]
Ciwidey,20278095,MTSS MA SUKAWENING,Jl. Ciwidey Sukawening Km. 04,SUKAWENING,KEC. CIWIDEY,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-7.0744,107.4678,[-7.074400000000],[107.467800000000]
Ciwidey,20278100,MTSS NURUL HIDAYAH MIFTAHURROJA,Jln. Ciwidey Lebakmuncang Km. 06 RT. 02 RW. 05,LEBAKMUNCANG,KEC. CIWIDEY,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-7.0886,107.45,[-7.088600000000],[107.450000000000]
Ciwidey,20278096,MTSS PERSIS AL-MANAR,Jl. Raya Sukasari No. 85,CIWIDEY,KEC. CIWIDEY,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-7.104486,107.42435,[-7.104486000000],[107.424350000000]
Ciwidey,20278097,MTSS SALAFIYAH AL-MUSLIHIN,Jl.Desa Nengkelan Ciwidey KM 05 Bandung 40973,NENGKELAN,KEC. CIWIDEY,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-7.0771,107.4578,[-7.077100000000],[107.457800000000]
Ciwidey,20278098,MTSS WANASARI,Jl. Ciwidey Panyocokan Km.01,PANYOCOKAN,KEC. CIWIDEY,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-7.0932,107.4648,[-7.093200000000],[107.464800000000]
Ciwidey,20278099,MTSS YAMISA CIWIDEY,Jl. Otong Kardana / Komp Mesjid Besar,CIWIDEY,KEC. CIWIDEY,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-7.1029,107.4625,[-7.102900000000],[107.462500000000]
Ciwidey,69927337,MTsSUlul Albab Ciwidey,Jl. Gombong Pasirmala Rt/rw.02/17,PANYOCOKAN,KEC. CIWIDEY,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-7.1011,107.4557,[-7.101100000000],[107.455700000000]
Ciwidey,20206726,SDN AWISURAT,Kp. Awisurat,PANYOCOKAN,KEC. CIWIDEY,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0841,107.4577,[-7.084100000000],[107.457700000000]
